Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_48_433.jpg;15;0;0;0.03286947;144.0497;97.85347;359.9527;340.7614;0.1702701
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_48_500.jpg;15;0;0;0.03008849;144.0497;97.85345;359.8717;343.4616;0.2121458
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_48_567.jpg;15;0;0;0.02585208;144.0498;97.85342;359.8026;346.1618;0.2531594
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_48_633.jpg;15;0;0;0.02242052;144.0498;97.85339;359.731;349.7622;0.3013799
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_48_700.jpg;15;0;0;0.01714857;144.0499;97.85338;359.6974;352.4623;0.3243177
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_48_767.jpg;15;0;0;0.01052915;144.0499;97.85338;359.6778;355.1625;0.3368101
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_48_834.jpg;15;0;0;0;144.0499;97.85339;359.6673;358.7626;0.3399669
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_48_901.jpg;15;0;0;0;144.0499;97.85339;359.6682;1.462631;0.3335818
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_48_968.jpg;15;0;0;0;144.0499;97.85341;359.6772;5.062599;0.3155117
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_49_034.jpg;15;0;0;0;144.0499;97.85342;359.688;7.762489;0.2957158
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_49_101.jpg;15;0;0;0.01160092;144.0499;97.85343;359.7014;10.46238;0.2711323
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_49_166.jpg;15;0;0;-0.01265737;144.0499;97.85344;359.7166;13.16225;0.2424376
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_49_233.jpg;15;0;0;-0.01350044;144.0499;97.85346;359.7383;16.76214;0.1991161
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_49_300.jpg;15;0;0;-0.01409782;144.0499;97.85349;359.7549;19.46201;0.1638971
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_49_367.jpg;15;0;0;-0.01449827;144.0499;97.8535;359.7712;22.16193;0.1272815
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_49_435.jpg;15;0;0;-0.01450832;144.0498;97.85352;359.7919;25.76185;0.07773146
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_49_502.jpg;15;0;0;-0.01416759;144.0498;97.85354;359.8065;28.46176;0.0410473
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_49_571.jpg;15;0;0;-0.01367737;144.0498;97.85355;359.8242;32.06161;359.9941
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_49_633.jpg;15;0;0;-0.01301951;144.0498;97.85356;359.8363;34.76155;359.9613
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_49_700.jpg;15;0;0;-0.01222662;144.0498;97.85356;359.8474;37.46152;359.931
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_49_769.jpg;15;0;0;-0.01102472;144.0498;97.85358;359.861;41.06148;359.8953
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_49_835.jpg;15;0;0;-0.01006678;144.0497;97.85358;359.8705;43.76146;359.8725
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_49_901.jpg;15;0;0;0;144.0497;97.85358;359.8795;46.46146;359.8531
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_49_969.jpg;15;0;0;0;144.0497;97.85359;359.8912;50.06146;359.833
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_50_035.jpg;15;0;0;0;144.0497;97.85358;359.9001;52.76148;359.8221
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_50_102.jpg;15;0;0;0;144.0497;97.85357;359.9091;55.46152;359.8147
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_50_167.jpg;15;0;0;0;144.0497;97.85358;359.9185;58.16154;359.8105
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_50_234.jpg;15;0;0;0;144.0497;97.85357;359.9316;61.76158;359.8096
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_50_301.jpg;15;0;0;0;144.0497;97.85356;359.9421;64.46161;359.812
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_50_370.jpg;15;0;0;0;144.0497;97.85355;359.9569;68.06168;359.8188
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_50_436.jpg;15;0;0;0;144.0497;97.85355;359.9685;70.76171;359.8261
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_50_502.jpg;15;0;0;0;144.0497;97.85353;359.9806;73.46176;359.8349
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_50_570.jpg;15;0;0;0;144.0497;97.85352;-0.002938699;77.06181;359.8484
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_50_635.jpg;15;0;0;0;144.0497;97.8535;0.00955637;79.76183;359.8595
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_50_700.jpg;15;0;0;0;144.0497;97.85349;0.02199477;82.46185;359.8711
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_50_767.jpg;15;0;0;0;144.0497;97.85349;0.03419957;85.16187;359.883
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_50_834.jpg;15;0;0;0;144.0497;97.85349;0.04980948;88.76188;359.8988
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_50_902.jpg;15;0;0;0;144.0497;97.85347;0.06079453;91.46188;359.9105
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_50_970.jpg;15;0;0;0;144.0497;97.85347;0.07416874;95.06186;359.9255
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_51_037.jpg;15;0;0;0;144.0497;97.85346;0.08305473;97.76184;359.9362
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_51_103.jpg;15;0;0;0;144.0497;97.85346;0.0908234;100.4618;359.9465
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_51_170.jpg;15;0;0;0;144.0497;97.85346;0.09927439;104.0618;359.9593
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_51_238.jpg;15;0;0;0;144.0497;97.85346;0.104091;106.7618;359.9681
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_51_301.jpg;15;0;0;0;144.0497;97.85346;0.1075592;109.4617;359.9764
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_51_367.jpg;15;0;0;0;144.0497;97.85346;0.1096669;112.1617;359.9842
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_51_434.jpg;12.00756;0;0;0;144.0497;97.85346;0.1104368;115.2255;-0.005312016
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_51_501.jpg;8.999326;0;0;0;144.0497;97.85346;0.1093573;117.0265;0.002785338
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_51_569.jpg;5.780864;0;0;0;144.0497;97.85346;0.1055043;118.6219;0.01392417
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_51_636.jpg;2.93597;0;0;0;144.0498;97.85346;0.1007087;119.2409;0.02223762
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_51_701.jpg;0;0;0;0;144.0498;97.85347;0.09428374;119.4158;0.03016354
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_51_767.jpg;0;0;0;0;144.0498;97.85348;0.08645535;119.4158;0.03705796
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_51_839.jpg;3.026484;0;0;0;144.0498;97.85348;0.07476912;119.9603;0.0434633
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_51_905.jpg;6.180231;0;0;0;144.0498;97.85347;0.06553417;120.8864;0.04634545
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_51_972.jpg;9.162544;0;0;0;144.0498;97.85347;0.05312579;122.9052;0.04812589
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_52_041.jpg;12.1466;0;0;0;144.0498;97.85348;0.0439796;125.0034;0.04834755
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_52_103.jpg;15;0;0;0;144.0498;97.85349;0.03508664;127.5543;0.0479944
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_52_169.jpg;15;0;0;0;144.0498;97.85349;0.0234325;131.1543;0.04727269
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_52_239.jpg;13.46699;0;0;0;144.0497;97.85349;0.01475595;133.6704;0.04671329
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_52_301.jpg;10.40846;0;0;0;144.0497;97.85349;0.006067917;135.7331;0.04608152
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_52_369.jpg;7.539739;0;0;0;144.0497;97.85349;-0.005309515;137.7238;0.04477184
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_52_434.jpg;4.561544;0;0;0;144.0497;97.85349;359.9865;138.6325;0.04318802
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_52_501.jpg;1.532123;0;0;0;144.0497;97.85349;359.9788;139.0923;0.04094117
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_52_568.jpg;0;0;0;0;144.0497;97.8535;359.9717;139.1006;0.03794986
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_52_634.jpg;0;0;0;0;144.0497;97.8535;359.964;139.1006;0.03316969
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_52_700.jpg;0;0;0;0;144.0497;97.8535;359.9594;139.1006;0.02914609
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_52_769.jpg;0;0.1989992;0;0;144.049;97.85411;359.9752;139.028;0.02334518
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_52_835.jpg;0;0.4026638;0;0.03090181;144.047;97.85583;0.02854535;139.034;0.01893766
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_52_902.jpg;0;0.6031922;0;0.04795082;144.0439;97.85851;0.1088976;139.0216;0.01452158
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_52_970.jpg;0;0.8020492;0;0.09421737;144.0356;97.86566;0.3208022;139.0392;0.00877797
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_53_034.jpg;0;0.9976934;0;0.1189202;144.0269;97.87334;0.5230504;139.1744;-0.001332876
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_53_100.jpg;0;1;0;0.1826687;144.0153;97.88332;0.7587194;139.2413;-0.0006290462
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_53_168.jpg;0;1;0;0.2390016;143.9965;97.89951;1.084169;139.3116;-0.000704943
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_53_234.jpg;0;1;0;0.2923692;143.98;97.91393;1.304876;139.261;-0.001908038
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_53_301.jpg;0;1;0;0.3513981;143.9643;97.92773;1.27303;139.2561;-0.003050859
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_53_368.jpg;0;1;0;0.4282345;143.9408;97.94808;1.098519;139.2865;-0.002056452
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_53_434.jpg;0;1;0;0.4717646;143.9196;97.96642;1.047292;139.3078;0.0005284141
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_53_501.jpg;0;1;0;0.5234465;143.8957;97.98709;1.049225;139.3072;0.0002326123
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_53_568.jpg;0;1;0;0.5764419;143.8592;98.01868;1.136688;139.3279;-0.001005863
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_53_634.jpg;0;1;0;0.6288937;143.8292;98.04462;1.220868;139.3731;-0.001404243
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_53_700.jpg;0;1;0;0.6736796;143.7974;98.07217;1.261513;139.4102;-0.001716714
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_53_768.jpg;0;1;0;0.7520531;143.7641;98.10084;1.227771;139.4273;-0.001258911
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_53_834.jpg;0;1;0;0.7914994;143.7157;98.14268;1.200472;139.3543;-0.0004620997
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_53_901.jpg;0;1;0;0.838533;143.6769;98.17627;1.197125;139.2878;-0.0001405298
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_53_968.jpg;0;1;0;0.9039602;143.6212;98.22464;1.220376;139.2794;-0.001505704
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_54_034.jpg;0;1;0;0.9643704;143.5766;98.2633;1.233909;139.2845;-0.0008872232
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_54_101.jpg;0;1;0;1.00727;143.5302;98.30355;1.228157;139.2779;-0.0008336881
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_54_167.jpg;0;1;0;1.071973;143.4817;98.34565;1.215793;139.2881;-0.001204839
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_54_234.jpg;0;1;0;1.112855;143.4135;98.40483;1.228014;139.23;-0.0006726612
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_54_301.jpg;0;1;0;1.178927;143.36;98.45125;1.228325;139.1916;-0.0007973943
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_54_368.jpg;0;1;0;1.229079;143.3045;98.49959;1.229085;139.1608;-0.0007457827
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_54_435.jpg;0;1;0;1.272708;143.227;98.56705;1.235407;139.1314;-0.0007387393
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_54_501.jpg;0;1;0;1.336506;143.1665;98.61983;1.237327;139.1118;-0.0007121598
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_54_568.jpg;0;1;0;1.385943;143.1037;98.67456;1.243048;139.092;-0.0008659837
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_54_634.jpg;0;1;0;1.433252;143.0169;98.75042;1.246558;139.0735;-0.0009326483
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_54_701.jpg;0;1;0;1.494882;142.9492;98.80955;1.252035;139.0574;-0.0009147166
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_54_768.jpg;0;1;0;1.541544;142.8558;98.89126;1.25728;139.042;-0.0009438604
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_54_834.jpg;0;1;0;1.588011;142.7832;98.95468;1.260228;139.032;-0.0009484518
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_54_900.jpg;0;1;0;1.634451;142.7086;99.02;1.265835;139.02;-0.0009750873
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_54_968.jpg;0;1;0;1.695943;142.632;99.08709;1.268175;139.0101;-0.0009814933
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_55_034.jpg;0;1;0;1.741818;142.5266;99.17945;1.274309;138.9964;-0.001032254
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_55_101.jpg;0;1;0;1.788366;142.4451;99.25084;1.277124;138.9844;-0.001025904
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_55_170.jpg;0;1;0;1.848357;142.3333;99.3489;1.284895;138.9692;-0.001064123
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_55_239.jpg;0;1;0;1.893693;142.2471;99.42455;1.290356;138.9582;-0.001076294
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_55_300.jpg;0;1;0;1.954676;142.1589;99.50195;1.291245;138.9486;-0.001098872
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_55_367.jpg;0;1;0;1.999655;142.0686;99.58121;1.296279;138.9356;-0.001106187
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_55_436.jpg;0;1;0;2.043688;141.9452;99.68963;1.300471;138.9225;-0.001139548
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_55_500.jpg;0;1;0;2.089219;141.8503;99.77305;1.30367;138.9096;-0.001151825
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_55_567.jpg;0;1;0;2.147678;141.7534;99.85822;1.306469;138.8989;-0.001154335
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_55_634.jpg;0;1;0;2.192569;141.6211;99.97458;1.312297;138.8848;-0.001206165
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_55_700.jpg;0;1;0;2.23681;141.5196;100.0639;1.315864;138.8721;-0.001206594
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_55_771.jpg;0;1;0;2.294669;141.3813;100.1857;1.317313;138.857;-0.001203338
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_55_834.jpg;0;1;0;2.339072;141.2752;100.2792;1.321979;138.8452;-0.001234512
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_55_901.jpg;0;1;0;2.382536;141.1672;100.3743;1.325923;138.8353;-0.001258106
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_55_968.jpg;0;1;0;2.44058;141.0573;100.4713;1.326995;138.8222;-0.001259067
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_56_036.jpg;0;1;0;2.48371;140.9077;100.6032;1.333009;138.8066;-0.001291255
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_56_103.jpg;0;1;0;2.541023;140.7933;100.7042;1.339318;138.7953;-0.001327714
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_56_170.jpg;0;1;0;2.583385;140.6378;100.8415;1.337602;138.7799;-0.001311273
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_56_239.jpg;0;1;0;2.626845;140.519;100.9465;1.340473;138.7687;-0.0008908364
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_56_301.jpg;0;1;0;2.683218;140.3981;101.0533;1.34956;138.7542;-0.001350831
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_56_367.jpg;0;1;0;2.725135;140.2756;101.1617;1.34949;138.7421;-0.001355101
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_56_434.jpg;0;1;0;2.768135;140.1092;101.3089;1.349714;138.7259;-0.0009294837
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_56_501.jpg;0;1;0;2.809891;139.9822;101.4213;1.35615;138.7108;-0.001384035
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_56_567.jpg;0;1;0;2.865798;139.8533;101.5354;1.360311;138.6982;-0.001422788
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_56_635.jpg;0;1;0;2.907577;139.6787;101.6902;1.361735;138.682;-0.00142802
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_56_703.jpg;0;1;0;2.963045;139.5456;101.8082;1.364294;138.6708;-0.0009836662
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_56_770.jpg;0;1;0;3.004189;139.3652;101.9682;1.370535;138.651;-0.001455033
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_56_838.jpg;0;1;0;3.045515;139.2278;102.0901;1.37048;138.6381;-0.001464801
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_56_901.jpg;0;1;0;3.087139;139.0886;102.2138;1.37715;138.624;-0.001479056
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_56_971.jpg;0;1;0;3.141108;138.9002;102.3812;1.376949;138.6059;-0.001487703
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_57_038.jpg;0;1;0;3.182413;138.7568;102.5087;1.381949;138.5913;-0.001502171
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_57_103.jpg;0;1;0;3.235954;138.6116;102.6378;1.384786;138.5781;-0.001051196
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_57_170.jpg;0;1;0;3.276211;138.4153;102.8126;1.386986;138.5568;-0.001526141
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_57_234.jpg;0;1;0;3.317065;138.2659;102.9456;1.391952;138.5414;-0.001534791
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_57_300.jpg;0;1;0;3.370461;138.1148;103.0803;1.396504;138.526;-0.001457397
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_57_372.jpg;0;1;0;3.409868;137.9106;103.2624;1.401219;138.5048;-0.001472186
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_57_437.jpg;0;1;0;3.449571;137.7555;103.4008;1.40354;138.4897;-0.001133191
