Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_32_087.jpg;0;1;0;4.999025;115.4298;99.71339;1.066566;31.81161;359.7764
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_32_153.jpg;0;1;0;5.020615;115.6853;99.87352;1.116747;31.85963;359.8181
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_32_223.jpg;0;1;0;5.015208;116.0266;100.0879;1.218089;31.91302;359.8993
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_32_286.jpg;0;1;0;4.999928;116.282;100.2489;1.303682;31.98032;359.9794
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_32_355.jpg;0;1;0;5.014483;116.5385;100.4092;1.397416;31.99354;-0.003788307
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_32_417.jpg;0;1;0;5.00367;116.7955;100.5693;1.494608;31.98267;-0.0033032
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_32_483.jpg;0;1;0;5.01619;117.1364;100.7813;1.502304;31.97022;-0.002524516
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_32_549.jpg;0;1;0;4.976823;117.3907;100.9389;1.443516;31.94187;-0.001789757
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_32_617.jpg;-3.13841;1;0;5.014156;117.6466;101.0962;1.417351;31.78149;-0.0007394875
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_32_685.jpg;-6.058311;1;0;5.003988;117.9898;101.3031;1.404317;31.07367;0.00113981
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_32_750.jpg;-8.979311;1;0;5.014596;118.2497;101.4548;1.409771;30.18695;359.9863
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_32_817.jpg;-12.00399;1;0;5.004048;118.5129;101.601;1.414997;28.9325;359.8662
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_32_884.jpg;-12.01336;1;0;5.012659;118.8636;101.7863;1.189407;26.62503;359.7239
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_32_950.jpg;-8.965904;1;0;5.012247;119.129;101.9168;0.9017655;24.99006;359.5764
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_33_016.jpg;-5.927395;1;0;5.01054;119.398;102.0402;0.6443782;23.76154;359.3043
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_33_083.jpg;-3.018506;1;0;5.012239;119.7575;102.1997;0.2284545;22.63795;359.0274
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_33_150.jpg;0;1;0;5.0119;120.029;102.3158;359.9316;22.24468;358.8506
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_33_217.jpg;0;1;0;5.005211;120.3038;102.4339;359.8497;22.22175;358.8626
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_33_286.jpg;0;1;0;5.020818;120.6758;102.5916;0.02217672;22.2728;359.0204
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_33_355.jpg;0;1;0;5.007476;120.9564;102.7081;0.2057445;22.28327;359.1314
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_33_422.jpg;0;1;0;5.011609;121.3312;102.863;0.4668759;22.30569;359.3084
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_33_486.jpg;-1.539364;1;0;5.011194;121.6127;102.9789;0.6784495;22.27106;359.4531
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_33_552.jpg;-1.553116;1;0;5.011714;121.8949;103.0936;0.900538;22.05666;359.5853
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_33_623.jpg;0;1;0;5.015465;122.2712;103.2468;1.198726;21.9312;359.7845
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_33_685.jpg;1.540152;0.8973232;0;4.997779;122.5527;103.3622;1.402677;22.01964;359.9521
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_33_752.jpg;4.501585;0.6998943;0;5.017208;122.8333;103.4763;1.533903;22.26422;-0.004795337
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_33_823.jpg;7.563511;0.4957659;0;5.013658;123.1997;103.6301;1.354762;23.13104;0.02871659
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_33_887.jpg;10.54199;0.2972004;0;5.002944;123.4708;103.7514;1.180714;24.21223;0.1825528
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_33_952.jpg;13.49905;0.1000636;0;4.991761;123.7375;103.8782;0.9467787;25.61966;0.4446287
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_34_018.jpg;15;0;0;4.976756;123.9979;104.0098;0.5718193;27.43824;0.7482868
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_34_066.jpg;15;0;0;4.969002;124.2504;104.1477;0.05977479;29.39226;1.133352
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_34_132.jpg;15;0;0;4.932386;124.4994;104.2914;359.6226;31.21641;1.482629
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_34_199.jpg;15;0;0;4.912521;124.8322;104.4908;359.4276;33.68597;1.592353
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_34_266.jpg;15;0;0;4.886744;125.0789;104.6493;359.5066;35.63849;1.496688
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_34_335.jpg;15;0;0;4.853782;125.3204;104.8169;359.7097;37.72675;1.334009
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_34_403.jpg;15;0;0;4.831112;125.6279;105.0564;0.07091889;40.45181;1.138104
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_34_471.jpg;15;0;0;4.764057;125.8413;105.2444;0.04838512;42.57999;1.174431
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_34_534.jpg;15;0;0;4.737826;126.0464;105.4369;359.9161;44.73989;1.202096
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_34_603.jpg;15;0;0;4.714159;126.3091;105.706;359.9412;47.34684;1.277022
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_34_653.jpg;15;0;0;4.697181;126.4357;105.8451;0.0212591;48.63425;1.318503
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_34_722.jpg;15;0;0;4.663389;126.6783;106.1256;359.9679;51.37368;1.249407
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_34_786.jpg;15;0;0;4.633399;126.8488;106.3446;0.01472405;53.38839;1.254006
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_34_855.jpg;15;0;0;4.606531;127.0116;106.5668;0.007471747;55.48172;1.215687
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_34_920.jpg;15;0;0;4.578091;127.2131;106.8701;359.9608;58.18815;1.173295
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_34_987.jpg;15;0;0;4.550388;127.3525;107.1044;0.006202719;60.21049;1.220548
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_35_052.jpg;15;0;0;4.517418;127.4821;107.3413;359.9854;62.29398;1.311275
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_35_104.jpg;15;0;0;4.51362;127.6052;107.5807;359.9911;64.3623;1.286889
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_35_166.jpg;15;0.2521012;0;4.482686;127.7177;107.8238;-0.002282697;66.40432;1.30661
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_35_232.jpg;15;0.4405977;0;4.467159;127.8227;108.07;0.02151171;68.46144;1.240036
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_35_299.jpg;15;0.6436146;0;4.463377;127.9474;108.4036;0.01772045;71.20842;1.154398
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_35_366.jpg;15;0.8411398;0;4.471795;128.0285;108.6587;0.005806861;73.33624;1.17711
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_35_432.jpg;15;0.6394335;0;4.492694;128.1013;108.9176;0.01570425;75.49129;1.177101
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_35_500.jpg;15;0.4404523;0;4.501511;128.1838;109.2669;0.01181799;78.40092;1.16931
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_35_566.jpg;15;0.2351895;0;4.499853;128.2337;109.5311;0.003388114;80.60137;1.189556
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_35_633.jpg;15;0.03846073;0;4.483812;128.2733;109.7962;359.9929;82.75859;1.216214
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_35_701.jpg;15;0;0;4.458806;128.3124;110.1498;-0.002579644;85.60389;1.180444
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_35_766.jpg;15;0;0;4.439759;128.3286;110.4141;359.9898;87.73138;1.18808
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_35_833.jpg;15;0.2042454;0;4.409859;128.3348;110.6781;0.01161129;89.83555;1.201599
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_35_899.jpg;15;0.3991002;0;4.39504;128.3286;111.0286;0.0206941;92.63953;1.184803
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_35_967.jpg;15;0.6003689;0;4.388797;128.3124;111.2901;359.9872;94.75726;1.188309
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_36_032.jpg;15;0.8031965;0;4.397375;128.286;111.5524;0.01453047;96.87485;1.186162
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_36_100.jpg;15;1;0;4.415697;128.236;111.9011;-0.001024528;99.7486;1.162962
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_36_214.jpg;11.94221;1;0;4.442213;128.1496;112.3378;0.01109967;102.9778;1.156754
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_36_284.jpg;6.698732;1;0;4.504405;128.0653;112.6878;0.005458642;104.9174;1.118819
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_36_350.jpg;3.687479;1;0;4.549701;127.9948;112.9512;0.01002588;105.9094;1.087897
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_36_417.jpg;0.7051733;1;0;4.583584;127.92;113.2159;0.02573634;106.4913;1.048657
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_36_484.jpg;0;1;0;4.618592;127.8163;113.572;0.08043545;106.7647;0.978494
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_36_550.jpg;0;1;0;4.652753;127.7364;113.8416;0.1598933;106.8161;0.9135219
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_36_617.jpg;0;1;0;4.698796;127.6551;114.1136;0.2726216;106.8275;0.830332
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_36_684.jpg;0;1;0;4.732882;127.5454;114.48;0.4667626;106.8171;0.6889844
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_36_750.jpg;0;1;0;4.766935;127.4623;114.7576;0.6389482;106.8007;0.5636933
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_36_817.jpg;1.524103;1;0;4.812035;127.3784;115.0374;0.8306297;106.7981;0.4320923
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_36_884.jpg;4.499878;1;0;4.845287;127.2633;115.4125;1.077533;107.1666;0.281639
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_36_950.jpg;7.50721;1;0;4.879259;127.173;115.6944;1.224061;107.8463;0.2050353
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_37_017.jpg;10.47873;1;0;4.92354;127.078;115.9756;1.302541;108.9096;0.1648058
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_37_083.jpg;13.52542;1;0;4.956755;126.9411;116.3474;1.257577;110.9958;0.2045914
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_37_150.jpg;13.47332;1;0;4.987104;126.8292;116.6227;1.108366;112.9103;0.3283043
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_37_217.jpg;10.49893;1;0;5.012941;126.7103;116.8941;0.8675009;114.7423;0.511834
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_37_282.jpg;7.557488;1;0;5.01044;126.5427;117.25;0.4649238;116.7056;0.8191553
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_37_349.jpg;4.405754;1;0;5.010959;126.4108;117.5133;0.1307314;117.7782;1.074586
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_37_416.jpg;1.47563;1;0;5.010137;126.2757;117.7765;359.8801;118.4072;1.236731
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_37_484.jpg;0;1;0;5.003958;126.0919;118.1341;359.9506;118.6034;1.099413
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_37_553.jpg;3.02653;1;0;5.011172;125.9491;118.4013;0.07946601;118.7832;0.987932
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_37_617.jpg;3.210777;1;0;5.01105;125.8026;118.6662;0.2015482;119.185;0.9329362
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_37_683.jpg;0.2009682;1;0;5.011387;125.6056;119.0186;0.3684256;119.5674;0.81732
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_37_750.jpg;0;1;0;5.017841;125.4568;119.2829;0.5122359;119.667;0.711014
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_37_817.jpg;0;1;0;5.016524;125.3079;119.5468;0.6516369;119.6901;0.5811008
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_37_883.jpg;0;1;0;5.007759;125.1084;119.8991;0.8707004;119.6855;0.4029824
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_37_952.jpg;0;1;0;5.014314;124.9584;120.1637;1.061639;119.6665;0.2678796
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_38_017.jpg;0;1;0;5.026862;124.809;120.4281;1.247882;119.6074;0.1252833
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_38_083.jpg;0;1;0;5.015266;124.6089;120.7809;1.496576;119.5811;359.9934
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_38_151.jpg;2.893235;1;0;5.001195;124.4587;121.0414;1.504959;119.7287;359.992
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_38_216.jpg;2.987705;1;0;4.918853;124.3092;121.299;1.399687;120.0978;-0.003995519
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_38_286.jpg;0;1;0;5.011826;124.1087;121.6449;1.332896;120.4027;-0.002517072
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_38_348.jpg;0;1;0;5.012699;123.9578;121.9048;1.311596;120.4294;-0.001070192
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_38_421.jpg;0;1;0;5.015879;123.7562;122.2518;1.316826;120.3404;0.001479393
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_38_484.jpg;0;1;0;4.992859;123.6048;122.5118;1.330197;120.5478;-0.0007412219
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_38_550.jpg;0;1;0;5.008181;123.453;122.7721;1.362648;120.5369;-0.001880835
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_38_617.jpg;1.548521;1;0;4.994068;123.3009;123.0325;1.403711;120.5592;-0.001762291
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_38_683.jpg;4.54274;1;0;5.009042;123.0958;123.3785;1.469956;120.9198;0.006577983
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_38_751.jpg;4.521801;1;0;5.01989;122.9398;123.6365;1.497317;121.4373;0.02600642
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_38_816.jpg;1.490332;1;0;5.022537;122.7841;123.8923;1.420948;121.9487;-0.005516754
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_38_884.jpg;0;1;0;5.017954;122.5739;124.2332;1.372926;122.1559;-0.001127625
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_38_950.jpg;0;1;0;4.992506;122.4158;124.4884;1.352986;122.17;-0.0004673312
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_39_016.jpg;0;1;0;5.016719;122.2571;124.744;1.356431;122.1427;-0.0005747774
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_39_084.jpg;0;1;0;4.99659;122.0451;125.0852;1.384959;122.0953;-0.001375297
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_39_150.jpg;2.942431;1;0;5.008671;121.8853;125.3407;1.417716;122.2152;-0.002063535
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_39_216.jpg;3.002917;1;0;4.998845;121.7238;125.5953;1.455395;122.5834;0.007682332
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_39_284.jpg;0;1;0;5.007797;121.5083;125.9345;1.494222;122.8857;-0.002974999
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_39_350.jpg;0;1;0;5.026865;121.3466;126.1879;1.484323;122.949;-0.001871379
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_39_415.jpg;0;1;0;5.009722;121.1843;126.4414;1.490094;122.945;-0.001470215
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_39_486.jpg;0;1;0;5.018197;120.9676;126.7797;1.514514;122.9128;-0.001771826
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_39_549.jpg;0;1;0;4.993258;120.8058;127.0324;1.483785;122.8551;-0.004156337
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_39_616.jpg;0;1;0;4.974792;120.6447;127.2843;1.395389;122.8176;-0.001290007
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_39_684.jpg;0;1;0;5.010418;120.4294;127.6214;1.328345;122.769;-0.00119024
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_39_750.jpg;0;1;0;5.016762;120.2676;127.8749;1.311434;122.7516;-0.001790218
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_39_816.jpg;0;1;0;5.015566;120.1061;128.1283;1.305105;122.6857;-0.001429828
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_39_882.jpg;0;1;0;5.016645;119.8905;128.4673;1.334177;122.6507;-0.001705235
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_39_950.jpg;0;1;0;4.997176;119.729;128.7216;1.363974;122.6001;-0.001476967
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_40_016.jpg;0;1;0;5.01679;119.5675;128.9762;1.406455;122.5642;-0.001316862
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_40_082.jpg;0;1;0;4.997829;119.3522;129.3163;1.474238;122.516;-0.00157133
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_40_151.jpg;-2.900636;1;0;5.008827;119.1918;129.5718;1.526487;122.3251;-0.000641198
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_40_215.jpg;-5.925804;1;0;5.034825;119.0348;129.8263;1.438716;121.8159;0.001832456
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_40_283.jpg;-8.99349;1;0;5.013078;118.8297;130.1697;1.376986;120.6663;359.9933
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_40_352.jpg;-8.938665;1;0;5.00662;118.6813;130.4304;1.33762;119.4745;359.8985
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_40_415.jpg;-5.936816;1;0;4.97573;118.5363;130.6918;1.252774;118.3274;359.7864
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_40_482.jpg;-2.993433;1;0;5.021978;118.3478;131.0418;1.056343;117.2574;359.6626
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_40_552.jpg;0;1;0;5.011937;118.2094;131.306;0.9122967;116.8626;359.5505
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_40_619.jpg;0;1;0;5.011942;118.0265;131.6593;0.732787;116.6962;359.4459
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_40_686.jpg;0;1;0;5.011691;117.8901;131.9254;0.6351163;116.6781;359.3883
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_40_755.jpg;0;1;0;5.015019;117.754;132.1928;0.5935719;116.6785;359.3371
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_40_823.jpg;0;1;0;5.016384;117.5722;132.5503;0.5910549;116.6915;359.3235
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_40_885.jpg;0;1;0;4.993571;117.4357;132.8185;0.6172594;116.7412;359.3523
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_40_953.jpg;0;1;0;5.016379;117.2988;133.0874;0.6716639;116.7796;359.4124
