Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_20_226.jpg;0;1;0;5.007515;107.5897;156.6333;1.416448;106.8105;0.000770139
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_20_292.jpg;0;1;0;5.017266;107.504;156.9205;1.347282;106.7748;-0.001434816
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_20_358.jpg;0;1;0;5.006254;107.4183;157.2084;1.307694;106.7609;-0.001878764
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_20_426.jpg;0;1;0;5.030708;107.3046;157.5919;1.277173;106.6157;-0.00123501
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_20_492.jpg;0;1;0;5.014239;107.2193;157.8807;1.289585;106.5979;-0.001785586
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_20_558.jpg;-2.998913;1;0;5.022846;107.1351;158.1696;1.31014;106.395;0.0005145731
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_20_625.jpg;-5.980907;1;0;5.014309;107.0259;158.5567;1.36306;105.7476;-0.001143994
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_20_691.jpg;-3.001965;1;0;5.003992;106.9461;158.8473;1.405543;105.1606;-0.001409538
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_20_757.jpg;0;1;0;5.014555;106.867;159.1386;1.458084;104.8353;-0.005041311
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_20_826.jpg;0;1;0;5.004024;106.7623;159.5265;1.490371;104.719;359.9907
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_20_892.jpg;0;1;0;5.026084;106.685;159.8161;1.429933;104.7009;-0.005172664
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_20_959.jpg;0;1;0;5.009184;106.6082;160.1065;1.395656;104.7012;-0.005040641
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_21_025.jpg;0;1;0;5.019772;106.506;160.4943;1.383213;104.7042;-0.004419632
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_21_093.jpg;0;1;0;4.98743;106.4296;160.7849;1.381622;104.714;-0.003974818
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_21_159.jpg;0;1;0;5.016332;106.3533;161.0762;1.401191;104.7107;-0.003461873
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_21_225.jpg;0;1;0;4.998666;106.2518;161.4652;1.444799;104.6983;-0.003010335
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_21_292.jpg;0;1;0;5.008612;106.1759;161.757;1.484146;104.6811;-0.002534277
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_21_359.jpg;0;1;0;4.998757;106.1002;162.0494;1.536242;104.6616;-0.002508341
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_21_426.jpg;0;1;0;5.02244;106.0005;162.436;1.433478;104.62;-0.001424487
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_21_492.jpg;0;1;0;5.014077;105.926;162.7268;1.3883;104.5873;-0.001427248
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_21_559.jpg;0;1;0;5.018092;105.8515;163.0177;1.361905;104.5505;-0.001209765
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_21_626.jpg;0;1;0;4.994769;105.7523;163.4064;1.35956;104.5024;-0.001433089
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_21_692.jpg;0;1;0;5.008816;105.6781;163.6982;1.37472;104.4665;-0.001284005
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_21_759.jpg;0;1;0;4.999451;105.6039;163.9907;1.410052;104.4487;-0.001956348
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_21_826.jpg;0;1;0;5.011685;105.5055;164.3798;1.451116;104.3696;-0.001453135
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_21_892.jpg;0;1;0;5.015897;105.4317;164.6725;1.499851;104.3445;-0.001851215
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_21_959.jpg;1.515587;1;0;5.028276;105.3584;164.9643;1.503258;104.3475;-0.00465312
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_22_026.jpg;4.518816;1;0;4.99578;105.2587;165.3514;1.41607;104.709;0.00253432
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_22_092.jpg;1.52476;1;0;5.008763;105.1824;165.6416;1.37525;105.0299;0.02035421
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_22_159.jpg;0;1;0;4.999508;105.1059;165.9326;1.36395;105.1403;0.02940408
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_22_225.jpg;0;1;0;5.011662;105.0038;166.3198;1.356457;105.1458;0.03320943
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_22_292.jpg;0;1;0;5.017231;104.9269;166.6113;1.382669;105.1159;0.02232121
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_22_359.jpg;2.988575;1;0;5.015709;104.8492;166.9023;1.409618;105.1898;0.01452957
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_22_426.jpg;5.992804;1;0;5.017481;104.7415;167.2897;1.461381;105.7955;0.06110835
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_22_492.jpg;2.975316;1;0;5.000659;104.6605;167.5781;1.397624;106.4184;0.01037034
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_22_559.jpg;0;1;0;4.980079;104.5771;167.8658;1.336499;106.8782;-0.001707505
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_22_626.jpg;0;1;0;5.007101;104.4635;168.2497;1.301095;106.9893;0.02537995
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_22_691.jpg;0;1;0;5.028842;104.3778;168.5376;1.291644;107.0363;0.04364617
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_22_761.jpg;0;1;0;5.007701;104.2914;168.8262;1.308849;106.9941;0.05736289
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_22_827.jpg;1.452492;1;0;5.024952;104.176;169.2107;1.342373;107.0246;0.05719981
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_22_891.jpg;4.371539;1;0;5.014482;104.0872;169.499;1.384706;107.3005;0.08188836
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_22_958.jpg;1.359171;1;0;5.024137;103.9979;169.7865;1.404969;107.6639;0.08761375
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_23_025.jpg;0;1;0;5.016282;103.8788;170.1696;1.395059;107.8299;0.02798983
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_23_091.jpg;0;1;0;4.997082;103.7887;170.4566;1.401449;107.807;-0.0005850632
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_23_158.jpg;0;1;0;5.017605;103.6978;170.7437;1.422284;107.7838;-0.001382325
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_23_225.jpg;0;1;0;4.994623;103.5767;171.127;1.466573;107.7378;-0.001572619
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_23_266.jpg;0;1;0;5.014129;103.5162;171.3188;1.494005;107.7169;-0.001615328
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_23_327.jpg;2.992431;1;0;5.006165;103.425;171.6053;1.48913;107.8579;-0.005472977
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_23_393.jpg;3.062975;1;0;5.029178;103.3326;171.8901;1.414245;108.2082;-0.00310189
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_23_460.jpg;0.06624475;1;0;5.00914;103.2394;172.1755;1.370624;108.444;-0.001456448
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_23_527.jpg;0;1;0;5.020667;103.1148;172.5561;1.341308;108.5188;-0.0005495939
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_23_593.jpg;0;1;0;5.01438;103.0208;172.8421;1.347382;108.5032;-0.0006309531
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_23_660.jpg;0;1;0;5.023116;102.9268;173.1279;1.361318;108.4681;-0.001036867
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_23_727.jpg;0;1;0;5.014215;102.8011;173.5099;1.406754;108.4256;-0.001469721
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_23_791.jpg;-1.424563;1;0;5.005431;102.7074;173.7963;1.445038;108.3325;-0.000869845
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_23_858.jpg;-4.422589;1;0;4.983569;102.6151;174.0832;1.488134;108.0251;-0.0005209509
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_23_925.jpg;-4.425855;1;0;5.008932;102.4957;174.4663;1.469534;107.22;0.0006536453
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_23_992.jpg;-1.392089;0.7977489;0;4.973773;102.4089;174.7519;1.387188;106.7517;-0.002039983
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_24_059.jpg;0;0.5979975;0;5.006551;102.3222;175.0385;1.321041;106.5783;-0.004181054
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_24_126.jpg;0;0.7958148;0;5.011413;102.2074;175.4209;1.230882;106.5357;-0.005285744
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_24_192.jpg;0;0.9982868;0;4.992453;102.1217;175.7079;1.175247;106.5079;-0.004669003
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_24_259.jpg;0;1;0;5.016707;102.0359;175.9957;1.15444;106.5125;-0.004125738
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_24_325.jpg;0;1;0;4.996312;101.9215;176.3805;1.166791;106.5164;-0.00354148
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_24_392.jpg;0;1;0;5.007332;101.8359;176.6693;1.198765;106.5161;-0.003177961
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_24_459.jpg;0;1;0;4.992144;101.7504;176.9585;1.244321;106.5109;-0.00305651
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_24_526.jpg;-2.995401;1;0;5.00769;101.6377;177.3448;1.325279;106.2909;-0.002338244
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_24_592.jpg;-5.995544;1;0;5.023663;101.5557;177.6354;1.388457;105.798;-0.002104342
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_24_659.jpg;-9.007584;1;0;5.007399;101.477;177.927;1.45556;104.9616;359.9746
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_24_725.jpg;-9.013294;1;0;5.01541;101.3794;178.3148;1.388925;103.3647;359.9343
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_24_792.jpg;-6.018631;0.8003558;0;5.022182;101.3128;178.6053;1.258049;102.361;359.842
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_24_859.jpg;-6.053485;0.6001832;0;4.998555;101.2503;178.8967;1.121259;101.5501;359.6836
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_24_925.jpg;-9.038909;0.4011549;0;5.005855;101.1752;179.2839;0.7981159;100.2346;359.4416
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_24_992.jpg;-12.05699;0.1999497;0;4.998947;101.1268;179.5736;0.4662825;98.91669;359.1967
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_25_059.jpg;-15;0.00028909;0;4.983189;101.0872;179.862;0.04533574;97.28839;358.8635
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_25_125.jpg;-15;0;0;4.963187;101.0426;180.2483;359.6468;94.99716;358.5674
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_25_192.jpg;-15;0;0;4.944796;101.0144;180.541;359.5698;93.14447;358.5552
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_25_258.jpg;-15;0;0;4.914619;100.9935;180.8365;359.6942;91.17526;358.7291
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_25_325.jpg;-15;0;0;4.875077;100.9862;181.2305;-0.003547422;88.75018;358.895
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_25_391.jpg;-15;0;0;4.832369;100.9979;181.5201;0.05913546;86.7784;358.8218
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_25_458.jpg;-13.48502;0;0;4.807761;101.0168;181.805;359.9373;84.70261;358.8134
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_25_525.jpg;-10.49623;0;0;4.780363;101.0555;182.1838;359.8986;82.43643;358.8154
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_25_592.jpg;-7.48557;0;0;4.761236;101.0932;182.4668;359.9493;81.10428;358.8232
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_25_658.jpg;-7.519112;0;0;4.732624;101.137;182.7481;0.015013;80.08104;358.8518
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_25_725.jpg;-10.49802;0;0;4.714499;101.2054;183.1175;359.9834;78.54993;358.8501
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_25_791.jpg;-13.51313;0;0;4.693247;101.266;183.3919;0.005342662;77.03175;358.784
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_25_858.jpg;-13.48176;0;0;4.663767;101.3323;183.6626;359.9811;75.2278;358.7989
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_25_925.jpg;-10.49172;0;0;4.6395;101.4322;184.0196;0.004190308;72.98126;358.8468
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_25_992.jpg;-7.476611;0;0;4.620965;101.5152;184.2827;359.9802;71.59962;358.825
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_26_058.jpg;-4.476386;0;0;4.59879;101.6016;184.544;359.9567;70.58742;358.8927
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_26_125.jpg;-1.490748;0;0;4.579618;101.7232;184.8891;359.9561;69.82179;358.9501
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_26_192.jpg;0;0;0;4.563613;101.8164;185.1461;359.9523;69.61256;358.9921
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_26_258.jpg;0;0;0;4.542626;101.9102;185.4017;359.9384;69.54897;359.0461
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_26_325.jpg;0;0;0;4.527349;102.0356;185.7403;359.8895;69.5271;359.1292
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_26_391.jpg;0;0;0;4.512156;102.1294;185.993;359.8388;69.52714;359.2123
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_26_458.jpg;0;0;0;4.491807;102.2229;186.2447;359.7793;69.53149;359.3115
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_26_525.jpg;0;0;0;4.476687;102.3471;186.5787;359.6882;69.53833;359.4604
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_26_592.jpg;0;0;0;4.4615;102.44;186.8279;359.6072;69.53953;359.5719
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_26_658.jpg;0;0;0;4.441271;102.5324;187.0765;359.5338;69.54726;359.7004
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_26_725.jpg;0;0;0;4.426004;102.6555;187.4064;359.4322;69.55126;359.862
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_26_792.jpg;0;0;0.1001683;4.411039;102.7474;187.6523;359.3399;69.55147;359.9717
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_26_858.jpg;0;0;0.3005083;4.356287;102.8388;187.8949;359.2214;69.53293;0.02765609
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_26_925.jpg;0;0;0.4997947;4.273846;102.9572;188.2083;358.9168;69.49903;0.03891182
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_26_991.jpg;0;0;0.7004825;4.163009;103.0427;188.4338;358.6017;69.46088;-0.005570343
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_27_058.jpg;0;0;0.8998948;3.996337;103.1256;188.6547;358.3965;69.43047;359.9857
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_27_125.jpg;0;0;1;3.881603;103.2345;188.9443;358.4324;69.45831;359.9827
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_27_191.jpg;0;0;1;3.761218;103.3141;189.1575;358.6881;69.45593;0.003404728
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_27_258.jpg;0;0;1;3.531862;103.3905;189.3603;358.8995;69.46637;-0.004802749
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_27_325.jpg;0;0;1;3.287129;103.4808;189.6013;358.6314;69.46965;0.002465868
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_27_391.jpg;0;0;1;3.106698;103.5438;189.7694;358.3613;69.48408;0.01359801
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_27_458.jpg;0;0;1;2.952229;103.6059;189.9341;358.3035;69.49973;0.00674454
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_27_525.jpg;0;0;1;2.8335;103.6869;190.1488;358.5654;69.5073;359.9908
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_27_591.jpg;1.515997;0;1;2.715635;103.7444;190.3024;358.8445;69.54689;-0.005163685
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_27_659.jpg;4.50357;0;1;2.404222;103.7931;190.4361;358.7352;69.82564;0.018732
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_27_725.jpg;7.488617;0;1;2.231895;103.8521;190.6;358.5685;70.12822;359.9937
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_27_791.jpg;10.50373;0;1;2.119121;103.8941;190.7191;358.6565;70.29509;-0.002443745
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_27_858.jpg;13.49102;0;1;1.939533;103.9305;190.8303;358.7728;70.92409;0.01552982
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_27_925.jpg;15;0;1;1.69533;103.9662;190.9579;358.6472;72.57751;0.02638208
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_27_992.jpg;15;0;1;1.567046;103.9882;191.0466;358.639;73.62412;0.002580578
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_28_058.jpg;15;0;1;1.389092;104.0054;191.1268;358.6556;74.71814;0.006742465
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_28_125.jpg;0;0;0;1.255736;104.0258;191.2282;358.8009;75.87199;-0.003149674
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_28_192.jpg;0;0;0;1.243691;104.0441;191.3043;359.0184;75.97327;359.9549
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_28_258.jpg;0;0;0;1.236024;104.0629;191.38;359.2398;75.98067;359.9102
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_28_325.jpg;0;0;0;1.231727;104.0878;191.4802;359.5162;75.98121;359.8592
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_28_391.jpg;0;0;0;1.227536;104.1064;191.5548;359.7032;75.98125;359.8282
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_28_458.jpg;0;0;0;1.180005;104.1194;191.622;359.5663;75.81721;0.02375812
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_28_525.jpg;-2.996845;0;0;1.134738;104.125;191.6974;358.68;75.24007;0.8291639
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_28_591.jpg;-6.004586;0;0;1.086243;104.1277;191.7427;357.5448;74.33816;1.588152
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_28_658.jpg;-9.002859;0;0;1.029168;104.1356;191.7796;356.2118;73.81325;2.226575
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_28_725.jpg;-11.99903;0;0;0.9561639;104.1595;191.8287;354.981;72.64728;2.190485
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_28_791.jpg;-15;0;0;0.8808925;104.1752;191.8634;354.155;71.72695;2.025998
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_28_858.jpg;-15;0;0;0.7898819;104.1891;191.894;353.3195;70.84789;1.805791
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_28_925.jpg;-15;0;0;0.7245036;104.198;191.9245;351.9183;69.94122;1.756541
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_28_991.jpg;-15;0;0;0.6017054;104.2049;191.9408;350.9554;69.40723;1.51981
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_29_058.jpg;-15;0;0;0.4641652;104.2096;191.952;350.0229;69.01739;1.230378
