Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_34_137.jpg;-1.559185;1;0;4.849698;112.9225;97.6387;0.6795279;30.07353;359.3741
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_34_203.jpg;0;1;0;4.895792;113.2559;97.83564;0.4057123;29.78718;359.2081
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_34_273.jpg;0;1;0;4.929893;113.5096;97.98354;0.2463211;29.73826;359.1111
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_34_337.jpg;0;1;0;4.962974;113.7662;98.13217;0.1387738;29.73249;359.0432
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_34_404.jpg;0;1;0;5.006349;114.1121;98.33188;0.0741596;29.74709;359.0094
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_34_468.jpg;0;1;0;5.011506;114.3727;98.48212;0.08566819;29.76175;359.0243
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_34_535.jpg;0;1;0;5.012061;114.6345;98.63266;0.1558772;29.77169;359.0634
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_34_601.jpg;0;1;0;5.005495;114.8969;98.78367;0.2680942;29.77287;359.1366
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_34_668.jpg;0;1;0;5.017752;115.2471;98.98518;0.4476068;29.78172;359.2833
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_34_737.jpg;0;1;0;5.006421;115.5101;99.13639;0.6053067;29.79643;359.4145
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_34_802.jpg;0;1;0;5.008215;115.7738;99.28796;0.7966211;29.81076;359.5505
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_34_869.jpg;0;1;0;5.014351;116.1253;99.49052;1.06547;29.84607;359.75
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_34_935.jpg;0;1;0;5.006878;116.3888;99.64272;1.277057;29.88795;359.9029
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_35_002.jpg;3.00494;1;0;4.99266;116.6523;99.79485;1.477376;30.02918;-0.001868144
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_35_069.jpg;6.009305;1;0;5.005994;116.999;99.99652;1.46408;30.76034;359.9914
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_35_135.jpg;9.037627;1;0;5.020449;117.2535;100.1518;1.320583;31.81267;0.07329017
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_35_202.jpg;12.02276;1;0;5.005864;117.5044;100.3139;1.201014;33.03522;0.3040529
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_35_269.jpg;15;1;0;5.009205;117.8304;100.5353;0.8452559;35.34947;0.5750619
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_35_335.jpg;15;1;0;5.007243;118.0669;100.709;0.4520195;37.44483;0.8361754
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_35_402.jpg;15;1;0;5.007814;118.2959;100.8905;0.02086249;39.53387;1.197677
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_35_469.jpg;15;1;0;5.001667;118.6;101.1421;359.7641;42.00545;1.426483
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_35_535.jpg;15;1;0;5.000588;118.8269;101.34;359.8658;43.7197;1.366977
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_35_602.jpg;11.99542;1;0;5.01191;119.0497;101.5462;0.08909604;45.41358;1.218843
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_35_669.jpg;8.999816;1;0;5.008742;119.3319;101.8332;0.20791;47.97106;1.087821
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_35_735.jpg;5.80636;1;0;5.007703;119.5334;102.0534;0.1051394;49.6127;1.040774
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_35_802.jpg;2.997303;1;0;5.011004;119.7275;102.2799;359.9926;50.70228;1.11783
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_35_869.jpg;0.01019865;1;0;5.008979;119.9844;102.588;0.01850802;51.32924;1.145309
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_35_936.jpg;0;1;0;5.014149;120.1754;102.8203;0.0222403;51.46671;1.077316
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_36_001.jpg;0;1;0;5.012176;120.365;103.0542;0.0446724;51.52026;0.9858073
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_36_067.jpg;0;1;0;5.017776;120.6168;103.3692;0.1717946;51.54249;0.8870805
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_36_134.jpg;0;1;0;5.006593;120.8058;103.6062;0.3190788;51.54109;0.8005672
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_36_201.jpg;0;1;0;5.011618;120.9952;103.8433;0.4763151;51.5252;0.6806918
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_36_268.jpg;0;1;0;5.016164;121.2483;104.1604;0.7444679;51.50871;0.5092448
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_36_335.jpg;0;1;0;5.007459;121.4382;104.398;0.9491079;51.48122;0.3588067
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_36_401.jpg;0;1;0;5.003901;121.6287;104.636;1.171663;51.46571;0.2027624
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_36_468.jpg;0;1;0;5.015268;121.8824;104.9524;1.447067;51.38169;-0.001519508
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_36_535.jpg;0;1;0;5.018643;122.0696;105.1893;1.501542;51.39584;359.9918
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_36_601.jpg;0;1;0;4.968235;122.256;105.4234;1.434745;51.38931;-0.003418728
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_36_668.jpg;-1.500837;1;0;5.010292;122.5064;105.7358;1.391768;51.31645;-0.002766295
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_36_735.jpg;-4.511012;1;0;5.017868;122.6962;105.9694;1.386944;50.98108;-0.001835831
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_36_802.jpg;-7.506566;1;0;5.01319;122.8877;106.2009;1.38219;50.3617;-0.00210383
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_36_868.jpg;-10.49649;1;0;5.016388;123.1497;106.5049;1.393073;48.93103;359.8793
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_36_935.jpg;-13.51072;1;0;4.999652;123.3488;106.7263;1.25447;47.26447;359.7829
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_37_001.jpg;-15;1;0;5.009538;123.5542;106.9402;1.015731;45.2148;359.599
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_37_068.jpg;-15;1;0;5.007497;123.8367;107.212;0.5548913;42.36847;359.227
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_37_135.jpg;-15;1;0;5.008076;124.055;107.4058;0.103875;40.201;358.8687
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_37_202.jpg;-15;1;0;5.008438;124.2794;107.5943;359.7395;38.26204;358.5656
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_37_268.jpg;-15;1;0;5.000793;124.59;107.8436;359.6971;36.00858;358.4766
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_37_334.jpg;-15;1;0;5.000225;124.8323;108.0258;359.9212;34.3196;358.5877
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_37_403.jpg;-15;1;0;5.023243;125.08;108.1995;0.07459684;32.30402;358.7838
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_37_471.jpg;-15;1;0;5.033465;125.4201;108.4104;0.07863212;29.1801;358.9077
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_37_536.jpg;-15;1;0;5.007807;125.6822;108.5526;359.9902;26.90376;358.7863
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_37_606.jpg;-15;1;0;5.001876;126.0401;108.7309;0.01412163;24.1755;358.7213
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_37_671.jpg;-15;1;0;5.003199;126.3122;108.8555;0.0006740009;22.30384;358.7651
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_37_737.jpg;-15;1;0;5.027031;126.59;108.9692;0.01399159;20.3035;358.7974
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_37_803.jpg;-15;1;0;5.020832;126.8712;109.0737;0.01729132;18.3098;358.8622
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_37_870.jpg;-15;1;0;5.008441;127.2523;109.1938;0.0178142;15.58242;358.7861
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_37_937.jpg;-15;1;0;5.014277;127.5413;109.2726;0.009128175;13.61287;358.7418
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_38_003.jpg;-15;1;0;5.002907;127.8325;109.3451;0.02842554;11.73769;358.8358
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_38_067.jpg;-15;1;0;5.00623;128.2246;109.421;0.006369472;8.948402;358.8086
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_38_136.jpg;-15;1;0;5.004286;128.5208;109.4654;-0.003111898;6.904388;358.7507
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_38_201.jpg;-15;1;0;5.002071;128.819;109.5014;0.0256598;4.96801;358.7635
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_38_268.jpg;-15;1;0;5.003492;129.2174;109.5336;0.02704029;2.377014;358.8048
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_38_335.jpg;-15;1;0;5.004558;129.5164;109.5456;0.003175131;0.3918533;358.8385
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_38_401.jpg;-15;1;0;5.008515;129.8162;109.5458;0.002904271;358.3543;358.8268
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_38_468.jpg;-15;1;0;5.006118;130.2156;109.5306;0.002631224;355.7363;358.8227
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_38_534.jpg;-15;1;0;5.006749;130.5144;109.5061;0.007652747;353.7641;358.7826
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_38_601.jpg;-15;1;0;5.002341;130.8127;109.4742;0.01364117;351.877;358.8501
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_38_668.jpg;-15;1;0;5.008868;131.2074;109.4121;0.00525391;349.1608;358.8062
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_38_735.jpg;-15;1;0;5.003054;131.5013;109.3536;0.002877644;347.1776;358.7532
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_38_801.jpg;-15;1;0;5.002162;131.794;109.2888;0.01207167;345.3593;358.8471
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_38_868.jpg;-15;1;0;5.011488;132.1793;109.1823;0.002755341;342.5837;358.8302
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_38_934.jpg;-15;1;0;5.008534;132.465;109.0913;0.0143093;340.5762;358.8148
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_39_001.jpg;-15;1;0;5.01157;132.7475;108.9909;0.01258729;338.5209;358.8288
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_39_068.jpg;-15;1;0;5.009291;133.1177;108.841;0.004313265;335.8159;358.8124
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_39_134.jpg;-15;1;0;5.008696;133.391;108.718;-0.003348607;333.7951;358.8382
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_39_201.jpg;-15;1;0;5.00743;133.6593;108.5842;-0.003489319;331.7738;358.8142
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_39_268.jpg;-15;1;0;5.004707;134.0102;108.3924;0.009834139;329.1207;358.8287
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_39_335.jpg;-15;1;0;5.009675;134.2668;108.2371;0.02294325;327.1095;358.7977
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_39_401.jpg;-15;1;0;5.004214;134.5174;108.073;0.01396758;325.1573;358.7605
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_39_468.jpg;-15;1;0;5.002996;134.8451;107.8436;0.02354774;322.563;358.871
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_39_534.jpg;-15;1;0;5.008329;135.081;107.659;0.01144462;320.4718;358.8091
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_39_602.jpg;-13.49619;0.8997462;0;5.008479;135.3119;107.4683;0.005205858;318.4868;358.8291
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_39_668.jpg;-10.49327;0.6995514;0;5.007068;135.6098;107.2018;0.001615767;316.0825;358.8447
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_39_734.jpg;-7.45686;0;0;5.003017;135.8254;106.9945;359.9817;314.6674;358.8071
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_39_802.jpg;-4.494762;0;0.1974732;4.977482;136.0368;106.7851;359.9547;313.6409;358.8797
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_39_868.jpg;-1.503359;0;0.3969001;4.903894;136.3069;106.5052;359.8369;312.9013;358.9462
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_39_934.jpg;0;0;0.5991404;4.81598;136.5019;106.2999;359.6567;312.6643;359.0665
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_40_002.jpg;0;0;0.7974231;4.637565;136.6905;106.1013;359.4164;312.5505;359.3304
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_40_068.jpg;0;0;0.9964594;4.483085;136.9286;105.8472;358.9353;312.2231;359.7819
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_40_137.jpg;0;0;1;4.290441;137.096;105.6646;358.5166;312.2064;0.109483
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_40_202.jpg;0;0;1;4.135022;137.2572;105.4818;358.2779;312.08;0.1585231
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_40_267.jpg;1.49964;0;1;4.014176;137.465;105.2403;358.2348;311.546;359.9245
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_40_333.jpg;4.456503;0;1;3.893607;137.6201;105.0638;358.4615;311.1072;359.8653
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_40_402.jpg;7.504351;0;1;3.716408;137.7731;104.8925;358.822;310.9579;359.9864
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_40_469.jpg;0;0;0;3.564252;137.9679;104.6766;359.1304;311.677;0.1513147
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_40_535.jpg;0;0;0;3.551301;138.112;104.515;359.3454;311.8343;0.2062679
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_40_603.jpg;0;0;0;3.535415;138.2555;104.3544;359.5301;311.8783;0.2556587
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_40_669.jpg;0;0;0;3.523621;138.4456;104.1419;359.726;311.8922;0.3106191
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_40_735.jpg;0;0;0;3.511922;138.5873;103.9836;359.8346;311.8944;0.3413584
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_40_803.jpg;0;0;0;3.496435;138.7281;103.8264;359.9108;311.895;0.3626744
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_40_868.jpg;0;0;0;3.484885;138.9146;103.6181;359.965;311.8954;0.3769623
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_40_935.jpg;1.619043;0;0.1079362;3.469544;139.0537;103.4632;359.9698;311.9266;0.383193
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_41_002.jpg;0;0;0;3.45033;139.1929;103.3104;359.9531;312.1668;0.4028213
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_41_069.jpg;0;0;0.09773897;3.43874;139.3766;103.1075;359.9012;312.2589;0.3853543
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_41_135.jpg;0;0;0;3.405607;139.5125;102.9574;359.8149;312.2683;0.3538888
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_41_201.jpg;0;0;0;3.385752;139.6479;102.808;359.7313;312.2656;0.3086906
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_41_267.jpg;0;0;0.1007089;3.374172;139.8276;102.6098;359.6173;312.2582;0.2335778
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_41_334.jpg;0;0;0.3012679;3.340492;139.9595;102.4642;359.4704;312.2495;0.1621479
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_41_401.jpg;0;0;0.4963706;3.236947;140.0868;102.3239;359.201;312.2411;0.0843064
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_41_469.jpg;0;0;0.6964517;3.116943;140.2468;102.148;358.6512;312.2159;359.9781
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_41_535.jpg;0;0;0.901744;2.992399;140.3639;102.0232;358.2963;312.377;0.07876889
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_41_602.jpg;0;0;1;2.842644;140.4768;101.8988;358.1503;312.5276;0.03443943
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_41_668.jpg;0;0;1;2.723321;140.6249;101.7373;358.3283;312.5789;359.9862
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_41_734.jpg;0;0;1;2.604954;140.7319;101.6213;358.5991;312.6938;-0.003175013
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_41_802.jpg;0;0;1;2.388466;140.8304;101.5143;358.7784;312.6785;359.9923
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_41_868.jpg;0;0;1;2.148862;140.9448;101.3897;358.6895;312.6562;-0.004773417
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_41_934.jpg;0;0;1;1.9956;141.0236;101.3039;358.6407;312.6399;-0.003181682
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_42_002.jpg;0;0;1;1.836396;141.098;101.2226;358.7151;312.5864;-0.004417548
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_42_068.jpg;0;0;1;1.617747;141.1835;101.129;358.6289;312.5688;-0.005064274
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_42_135.jpg;0;0;1;1.479574;141.2416;101.0655;358.6193;312.5654;-0.001159654
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_42_202.jpg;0;0;1;1.306793;141.2937;101.0082;358.6631;312.5806;-0.003996535
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_42_268.jpg;0;0;1;1.090461;141.3515;100.9449;358.6002;312.6125;-0.005214111
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_42_335.jpg;0;0;1;0.9566797;141.3889;100.9042;358.6108;312.6212;0.0009454053
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_42_401.jpg;0;0;1;0.7524955;141.4182;100.872;358.5784;312.5942;359.993
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_42_468.jpg;0;0;1;0.5363379;141.443;100.8426;358.4683;312.3055;359.9912
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_42_535.jpg;0;0;1;0.3358009;141.4521;100.831;358.3851;312.2511;0.006860555
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_42_602.jpg;0;0;1;0.04654357;141.4523;100.8307;358.2996;312.2547;359.9904
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_42_668.jpg;0;0;1;-0.04758323;141.4524;100.8306;358.5831;312.2556;-0.003534743
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_42_734.jpg;0;0;1;-0.1267124;141.4523;100.8307;359.0213;312.2609;0.01915953
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_42_801.jpg;0;0;1;-0.127229;141.4522;100.8309;359.4474;312.261;0.03667216
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_42_868.jpg;0;0;1;-0.1209406;141.4521;100.831;359.9828;312.2607;0.05629323
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_42_934.jpg;0;0;1;-0.112841;141.452;100.8311;0.3518511;312.2603;0.06810312
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_43_001.jpg;0;0;1;-0.09967601;141.4519;100.8312;0.6797774;312.2594;0.06951497
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_43_067.jpg;0;0;1;-0.0790297;141.4518;100.8313;1.021783;312.2592;0.02872775
